"","Cond1","Cond2","Shared","NotShared_cond1","NotShared_cond2","Total_Genes_Cond1","Total_Genes_Cond2","Genes_Names","Percentage_Shared_Cond1","Percentage_Shared_Cond2","pvalue","-log(p)"
"24","ADAPTIVE IMMUNE SYSTEM","T CELL",228,210,0,438,228,"ABL1, STAT5B, IL2, FAS, RPS6, AKT1, TAP2, MYO1G, BTN3A2, HLA-E, RAG1, JAK3, EOMES, THEMIS, CD1C, LAG3, HLA-DRB3, SYK, CSK, CD247, ITK, BCL10, VTCN1, KLRC1, TEC, ZNF683, CD3G, CD8B, CD7, ZAP70, CD160, CTSH, BTK, GPR183, BTNL8, CD6, IFNA8, CTLA4, LILRB1, CD46, TXK, CD86, CD81, CRTAM, SKAP1, PIK3CG, KLRK1, IFNE, RPL22, BRAF, GLI3, ADA, RHOA, CLEC4G, PTPRC, CHRNA7, RASGRP1, HSPD1, PLCG2, PIK3R1, RAG2, IL2RG, PTPRJ, PTPN2, CR2, BCL6, KIT, SP3, CD40LG, IL10, BCL2, FOSL2, ADAM17, SPNS2, BAX, IL7R, RC3H1, NCKAP1L, CASP3, PRKDC, CD70, IL7, CTPS1, BCAR1, MAPK1, PTPN6, LIPA, CDH26, CD83, TOX, PRKCQ, CD28, FUT7, WDFY4, PSMB11, IRF1, TNFSF8, RAB27A, LIG4, CCR7, MYH9, IL15, FCER1G, SRC, VAV1, CXADR, JAML, TCF7, CRKL, CRK, CCL2, WNT4, DOCK8, MSN, PRF1, EPHB1, CCL3, GPR15LG, CCL20, GATA3, HPRT1, LFNG, TNFSF4, ITGAL, SPN, LGALS1, SRF, ITPKB, WAS, CORO1A, RBX1, NCK1, SMAD3, PPP3CA, NLRC3, PPP3CB, FKBP1A, MFAP3, DPP4, TNFAIP8L2, CD276, CD44, CD80, DCAF12, DDOST, MDK, F2RL1, LCP1, PSEN1, APBB1IP, CXCL12, DEFA4, SLC12A2, DEFA1, CAV1, PTPN11, MAP3K8, CD24, PIK3CA, EFNB1, EFNB2, MTOR, KDELR1, DTX1, CTNNB1, SOX4, LMBR1L, LEPR, GPR89A, LEP, EGR1, PKNOX1, NRARP, GPR89B, NKAP, ZFP36L2, NCAPH2, ZFP36L1, CDK6, B2M, JMJD6, TESPA1, XG, CD99, PPP2CA, CHST3, ZC3H8, PPP2R1A, IL20RB, CCNB2, PRDX2, GZMM, EMP2, CTSC, JAG1, GNL1, CR1, GPR15, S1PR1, ITGB7, PSMB10, IL12B, FKBP1B, KITLG, TNFRSF4, IDO1, CD151, SCGB1A1, CCND3, SLC11A1, THEMIS2, KHDRBS1, CACNB3, PDE4B, PDE4D, UBE2N, NFKBID, DENND1B, FYB2, BTNL10P, PLCG1, EIF2B2, BTNL9, BTNL3, BTN2A1, CD1D, FCER1A, IL33",52.05,100,1,0
"25","ADAPTIVE IMMUNE SYSTEM","B CELL",155,283,0,438,155,"ABL1, STAT5B, MYO1G, CD19, RAG1, JAK3, SYK, ITK, BCL10, TEC, C17orf99, ZAP70, BTK, GPR183, IFNA8, CTLA4, BMX, LAX1, CD79B, CD86, CD81, IFNE, CD79A, CLEC4G, PTPRC, TICAM1, BANK1, CXCR5, TBC1D10C, CHRNA4, CD40, GAPT, PHB1, CHRNA7, MS4A1, RASGRP1, HSPD1, CD22, CHRNB2, TXLNA, BST2, AKAP17A, EPHB2, HDAC4, CH25H, PLCG2, PAX5, TOP2B, PIK3R1, MSH2, RAG2, IL2RG, ADGRG3, FZD9, EP300, PTPRJ, YY1, PTPN2, LYL1, CEBPG, CR2, BCL6, KIT, SP3, ZBTB7A, NFAM1, ITGA4, CD40LG, IL10, IL11, BCL2, TPD52, TCF3, RBPJ, FOSL2, HHEX, FLT3, VCAM1, ADAM17, IL9, CDH17, SPNS2, BAX, CAMLG, MEF2C, IL7R, RC3H1, SOS2, SOS1, NCKAP1L, CASP3, PRKDC, CD70, TLR4, IL7, PRKCD, CTPS1, CD38, WNT3A, BCAR1, GRB2, MNDA, MAPK1, NFKBIA, PTPN6, NFKB1, TNFAIP3, LIG4, FCER1G, LIMK1, VAV2, SRC, VAV1, PRKCE, HCK, PTK2, FGR, PLPP4, FCGR2B, IRF8, SPI1, BCL3, ZP3, IRF2BP2, SYVN1, WNT4, IL4R, IL9R, MPL, IL2RB, CD27, CSF2RB, MLH1, ERCC1, UNG, RNF168, SANBR, MSH6, STAT6, GATA3, LFNG, NOTCH2, ST3GAL1, PTX3, SFTPA1, LBP, C4B, MBL2, HLA-G, LRRC8A, SHLD3, SHLD1, SHLD2, PMS2, MSH3",35.39,100,1,0
"26","ADAPTIVE IMMUNE SYSTEM","IMMUNOGLOBULIN MEDIATED RESPONSE",155,283,0,438,155,"ABL1, STAT5B, MYO1G, CD19, RAG1, JAK3, SYK, ITK, BCL10, TEC, C17orf99, ZAP70, BTK, GPR183, IFNA8, CTLA4, BMX, LAX1, CD79B, CD86, CD81, IFNE, CD79A, CLEC4G, PTPRC, TICAM1, BANK1, CXCR5, TBC1D10C, CHRNA4, CD40, GAPT, PHB1, CHRNA7, MS4A1, RASGRP1, HSPD1, CD22, CHRNB2, TXLNA, BST2, AKAP17A, EPHB2, HDAC4, CH25H, PLCG2, PAX5, TOP2B, PIK3R1, MSH2, RAG2, IL2RG, ADGRG3, FZD9, EP300, PTPRJ, YY1, PTPN2, LYL1, CEBPG, CR2, BCL6, KIT, SP3, ZBTB7A, NFAM1, ITGA4, CD40LG, IL10, IL11, BCL2, TPD52, TCF3, RBPJ, FOSL2, HHEX, FLT3, VCAM1, ADAM17, IL9, CDH17, SPNS2, BAX, CAMLG, MEF2C, IL7R, RC3H1, SOS2, SOS1, NCKAP1L, CASP3, PRKDC, CD70, TLR4, IL7, PRKCD, CTPS1, CD38, WNT3A, BCAR1, GRB2, MNDA, MAPK1, NFKBIA, PTPN6, NFKB1, TNFAIP3, LIG4, FCER1G, LIMK1, VAV2, SRC, VAV1, PRKCE, HCK, PTK2, FGR, PLPP4, FCGR2B, IRF8, SPI1, BCL3, ZP3, IRF2BP2, SYVN1, WNT4, IL4R, IL9R, MPL, IL2RB, CD27, CSF2RB, MLH1, ERCC1, UNG, RNF168, SANBR, MSH6, STAT6, GATA3, LFNG, NOTCH2, ST3GAL1, PTX3, SFTPA1, LBP, C4B, MBL2, HLA-G, LRRC8A, SHLD3, SHLD1, SHLD2, PMS2, MSH3",35.39,100,1,0
"27","ADAPTIVE IMMUNE SYSTEM","ARPP",61,377,70,438,131,"CLEC6A, LAG3, HLA-DRB3, SYK, CTSS, BCL10, KLRC1, KLRC2, BTK, MCOLN2, GPR183, HMGB1, PIK3CG, KLRK1, P0DOX3, TICAM1, CD40, PHB1, HSPD1, PLCG2, EP300, RBPJ, TLR4, NFKBIA, TNFAIP3, LIPA, CCR7, SRC, PRKCE, HCK, IRF8, SPI1, JAML, CCL2, MPL, DOCK8, CCL3, CCL18, CCL4, CCL7, XCL1, CX3CL1, CCL4L1, CCL1, CCL3L1, SAA1, CCL8, CCL24, CCL5, CCL20, CCL23, RELB, NOTCH2, LBP, MBL2, PSEN1, JMJD6, SLC11A1, CCR2, IL6R, IL33",13.93,46.56,9.50133533447446e-50,49.022215353907
"28","ADAPTIVE IMMUNE SYSTEM","ANTIVIRAL & IFN",31,407,70,438,101,"IFNA8, HLA-DPA1, IFNE, PHB1, HDAC4, TLR4, IRF1, HCK, IRF8, CCL2, CCL3, CCL18, CCL4, CCL7, XCL1, CX3CL1, CCL4L1, CCL1, CCL3L1, CCL8, CCL24, CCL5, CCL20, CCL23, MBL2, WAS, NCK1, IL12B, UBE2N, JAK1, ACOD1",7.08,30.69,6.52571553595454e-62,61.1853718615714
"29","ADAPTIVE IMMUNE SYSTEM","NEUTROPHIL",38,400,47,438,85,"SYK, BTK, MCOLN2, HMGB1, PIK3CG, ADAM17, NCKAP1L, PRKCD, IL15, FCER1G, VAV1, CXADR, JAML, CCL2, MPL, AXL, MERTK, CCL3, CCL18, CCL4, CCL7, XCL1, CX3CL1, CCL4L1, CCL1, CCL3L1, SAA1, CCL8, CCL24, CCL5, CCL20, CCL23, LBP, F2RL1, EMP2, PDE4B, CCR2, IL6R",8.68,44.71,3.17624832835717e-42,41.4980855505084
"30","ADAPTIVE IMMUNE SYSTEM","ANTIMICROBIAL",11,427,52,438,63,"BCL3, CCL18, XCL1, CCL1, CCL8, CCL20, CXCL12, DEFA4, DEFA1, B2M, SLC11A1",2.51,17.46,1.05833518576216e-59,58.9753767649352
"31","ADAPTIVE IMMUNE SYSTEM","COMPLEMENT",6,432,25,438,31,"CD46, C1QBP, CR2, C4B, MBL2, CR1",1.37,19.35,5.06598501357416e-36,35.2953360992931
"32","ADAPTIVE IMMUNE SYSTEM","NK CELL",27,411,14,438,41,"STAT5B, IL2, HLA-E, LAG3, KLRC2, RNF19B, IFNA8, PIK3CG, KLRK1, IFNE, PTPRC, RASGRP1, CEBPG, SP3, PTPN6, RAB27A, IL15, UNC13D, AXL, TYRO3, MERTK, XCL1, GATA3, PBX1, CORO1A, EMP2, IL12B",6.16,65.85,2.53411980887081e-16,15.5961728562634
"33","ADAPTIVE IMMUNE SYSTEM","T HELPER CELLS",31,407,0,438,31,"GPR183, HMGB1, PHB1, BCL6, RC3H1, TLR4, BCL3, IL4R, STAT6, RELB, GATA3, TNFSF4, SPN, KMT2A, MTOR, IL12B, CEBPB, IL18BP, CCR2, RORC, RORA, IL6R, STAT3, IL6ST, JAK1, NOTCH1, MYB, MEN1, PTGER4, ATP7A, ZFPM1",7.08,100,1,0
"34","ADAPTIVE IMMUNE SYSTEM","MACROPHAGE",16,422,19,438,35,"SYK, MCOLN2, TICAM1, PLCG2, TLR4, LIPA, PRKCE, CCL2, CCL3, SAA1, CCL5, LBP, JMJD6, SLC11A1, CCR2, IL33",3.65,45.71,2.08904391742381e-24,23.6800524298644
"35","ADAPTIVE IMMUNE SYSTEM","MONOCYTE",20,418,12,438,32,"P0DOX3, JAML, CCL2, MPL, CCL3, CCL18, CCL4, CCL7, XCL1, CX3CL1, CCL4L1, CCL1, CCL3L1, CCL8, CCL24, CCL5, CCL20, CCL23, CCR2, IL6R",4.57,62.5,1.81862483179168e-15,14.7402568832826
"36","ADAPTIVE IMMUNE SYSTEM","DENDRITIC CELL",15,423,14,438,29,"LAG3, HLA-DRB3, GPR183, HMGB1, PIK3CG, RBPJ, CCR7, IRF8, SPI1, DOCK8, CCL5, RELB, NOTCH2, PSEN1, CCR2",3.42,51.72,5.5772513708748e-19,18.2535797810914
"37","ADAPTIVE IMMUNE SYSTEM","MAST CELL",9,429,15,438,24,"STAT5B, SYK, BTK, PIK3CG, RASGRP1, KIT, GPR15LG, KITLG, FCER1A",2.05,37.5,3.11333206869261e-22,21.5067745549007
"38","ADAPTIVE IMMUNE SYSTEM","EOSINOPHIL",17,421,5,438,22,"BTK, CCL2, MPL, CCL3, CCL18, CCL4, CCL7, XCL1, CX3CL1, CCL4L1, CCL1, CCL3L1, CCL8, CCL24, CCL5, CCL23, FCER1A",3.88,77.27,1.89459460161062e-07,6.72248370449207
"39","ADAPTIVE IMMUNE SYSTEM","INFLAMMATION",12,426,9,438,21,"CD6, HMGB1, RASGRP1, IL10, RBPJ, FOSL2, LIPA, NOTCH2, IL20RB, PRDX2, NOTCH1, HMGB2",2.74,57.14,1.62345330944067e-13,12.7895601971789
"40","GENERAL","CELLULAR ADAPTIVE IMMUNE SYSTEM",128,410,154,538,282,"HLA-E, DEFA4, B2M, DEFA1, BCAR1, CXCL12, CCL20, HAMP, BCL3, SLC11A1, AZU1, ASXL1, IL6R, IFNA8, CCR2, IL7, GATA3, IFNE, CD83, CD28, BCL2, PSMB10, CCL2, GPR183, NOTCH1, RAG1, VAV1, IL2RG, CD1C, CCR7, CX3CR1, IL10, CD1D, TNFSF8, CR2, TCF7, TNFSF4, IL15, WAS, IL13, PIK3R1, ZAP70, PIK3CG, HLA-DRB3, IL7R, SPN, TLR4, FAS, CTLA4, CD70, SMAD3, CCL3, CD80, C5AR1, CD8B, CTSH, CD7, PTGER4, CX3CL1, CEBPB, IL2, CD40LG, CLEC4G, TNFRSF4, CTSC, IL4R, CD86, ITGB7, PRF1, TXK, GZMM, THEMIS, BTN3A2, MYO1G, PRKDC, CD81, TEC, F2RL1, CTPS1, PRKCQ, TAP2, HMGB1, CSK, ITGAM, CD160, CLU, BCL6, TNFAIP8L2, BTK, KLRC1, CR1, KLRK1, SYK, CD46, IRF1, JAML, ITK, ZNF683, JAK3, CD247, CD3G, THEMIS2, EOMES, SKAP1, FCER1G, VTCN1, SRC, IDO1, CRTAM, BCL10, MAP3K8, LAG3, CD6, LILRB1, BTNL8, PRDX2, S1PR1, CORO1A, MDK, BAX, PDE4B, MYH9, MSN, FUT7, LEP, RORC, RC3H1, SPNS2",23.79,45.39,1.48435438680835e-75,74.8284623996896
"41","GENERAL","HUMORAL ADAPTIVE IMMUNE SYSTEM",155,383,100,538,255,"HLA-E, TAC1, DEFA4, B2M, DEFB1, SEMG2, CAMP, DEFA1, H2BC10, DEFA3, BPI, RNASE3, RNASE4, WFDC13, CTSG, DEFA6, WFDC11, H2BC12L, RPL39, WFDC3, PI3, FAU, DEFA5, ADM, WFDC9, SPRR2A, WFDC10B, NCR3LG1, FAM3A, CD19, BCAR1, LAX1, CXCL14, CXCL12, CCL20, DEFB130A, TOR2A, CXCL1, DEFB131A, REG1B, ROMO1, NTS, CXCL2, HAMP, S100A12, CXCL8, CXCL9, REG3A, GNLY, RPS19, REG3G, RPL30, LGALS3, PF4V1, SPAG11A, CCL1, HTN1, DEFB103A, SPAG11B, CXCL6, CXCL3, NPPB, CXCL5, XCL1, CCL8, HTN3, S100A7, DCD, F2, CCL18, PRTN3, BCL3, LYZ, CST9LP1, CST9, SLC11A1, PRSS3, AZU1, ITGA4, IFNA8, CCR2, IL7, NOTCH2, GATA3, IFNE, BMI1, CD83, CD28, ALOX5, MS4A1, BCL2, PSMB10, CCL2, TFEB, MEF2C, GPR183, BST1, TFE3, ST6GAL1, POU2F2, RBPJ, NOTCH1, RAG1, VAV1, IL2RG, IL10, CEBPG, CR2, PIK3R1, CXCR5, ZAP70, IL7R, CD79B, TLR4, CTLA4, CD70, FCGR2B, IRF8, IL9, HLA-G, CD40LG, CLEC4G, IL4R, CD86, FGR, CD40, MYO1G, PRKDC, PRKCE, CD81, TEC, CTPS1, MBL2, BCL6, CD79A, BTK, LBP, SYK, C4B, C17orf99, ITK, JAK3, HCK, BST2, FCER1G, SRC, BCL10, TICAM1, BAX, FLT3, SOS1, VCAM1, NKX2-3, RC3H1, SPNS2",28.81,60.78,8.36773845065921e-47,46.0773919029523
"42","GENERAL","T CELL",109,429,119,538,228,"HLA-E, DEFA4, B2M, DEFA1, BCAR1, CXCL12, CCL20, SLC11A1, IFNA8, IL7, GATA3, IFNE, CD83, CD28, BCL2, PSMB10, CCL2, GPR183, RAG1, VAV1, IL2RG, CD1C, CCR7, IL10, CD1D, TNFSF8, CR2, TCF7, TNFSF4, IL15, WAS, PIK3R1, ZAP70, PIK3CG, HLA-DRB3, IL7R, SPN, FAS, CTLA4, CD70, SMAD3, CCL3, CD80, CD8B, CTSH, CD7, IL2, CD40LG, CLEC4G, TNFRSF4, CTSC, CD86, ITGB7, PRF1, TXK, GZMM, THEMIS, BTN3A2, MYO1G, PRKDC, CD81, TEC, F2RL1, CTPS1, PRKCQ, TAP2, CSK, CD160, BCL6, TNFAIP8L2, BTK, KLRC1, CR1, KLRK1, SYK, CD46, IRF1, JAML, ITK, ZNF683, JAK3, CD247, CD3G, THEMIS2, EOMES, SKAP1, FCER1G, VTCN1, SRC, IDO1, CRTAM, BCL10, MAP3K8, LAG3, CD6, LILRB1, BTNL8, PRDX2, S1PR1, CORO1A, MDK, BAX, PDE4B, MYH9, MSN, FUT7, LEP, RC3H1, SPNS2",20.26,47.81,4.64274536415284e-67,66.3332251349804
"43","GENERAL","B CELL",67,471,88,538,155,"CD19, BCAR1, LAX1, BCL3, ITGA4, IFNA8, IL7, NOTCH2, GATA3, IFNE, MS4A1, BCL2, MEF2C, GPR183, RBPJ, RAG1, VAV1, IL2RG, IL10, CEBPG, CR2, PIK3R1, CXCR5, ZAP70, IL7R, CD79B, TLR4, CTLA4, CD70, FCGR2B, IRF8, IL9, HLA-G, CD40LG, CLEC4G, IL4R, CD86, FGR, CD40, MYO1G, PRKDC, PRKCE, CD81, TEC, CTPS1, MBL2, BCL6, CD79A, BTK, LBP, SYK, C4B, C17orf99, ITK, JAK3, HCK, BST2, FCER1G, SRC, BCL10, TICAM1, BAX, FLT3, SOS1, VCAM1, RC3H1, SPNS2",12.45,43.23,6.4367754339293e-65,64.1913316422625
"44","GENERAL","IMMUNOGLOBULIN MEDIATED RESPONSE",67,471,88,538,155,"CD19, BCAR1, LAX1, BCL3, ITGA4, IFNA8, IL7, NOTCH2, GATA3, IFNE, MS4A1, BCL2, MEF2C, GPR183, RBPJ, RAG1, VAV1, IL2RG, IL10, CEBPG, CR2, PIK3R1, CXCR5, ZAP70, IL7R, CD79B, TLR4, CTLA4, CD70, FCGR2B, IRF8, IL9, HLA-G, CD40LG, CLEC4G, IL4R, CD86, FGR, CD40, MYO1G, PRKDC, PRKCE, CD81, TEC, CTPS1, MBL2, BCL6, CD79A, BTK, LBP, SYK, C4B, C17orf99, ITK, JAK3, HCK, BST2, FCER1G, SRC, BCL10, TICAM1, BAX, FLT3, SOS1, VCAM1, RC3H1, SPNS2",12.45,43.23,6.4367754339293e-65,64.1913316422625
"45","GENERAL","ARPP",77,461,54,538,131,"CTSG, FCGR3A, CCL20, HAMP, S100A12, RPS19, REG3G, LGALS3, CCL1, XCL1, CCL8, CCL18, SLC11A1, AZU1, PECAM1, LTBR, IL6R, CCR2, NOTCH2, ALOX5, CCL2, GPR183, RBPJ, ITGB8, CCR7, CCR1, CCL4L1, CCL24, CCL4, CCL23, CTSS, IL13, CXCR1, PIK3CG, HLA-DRB3, CCL7, CCL3L1, CCL5, CXCR4, TLR4, CCL3, IRF8, CXCR2, CX3CL1, ITGB6, P0DOX3, CLEC6A, RNF135, CD40, PRKCE, SFTPD, RIGI, MBL2, KLRC2, HMGB1, CSF1, CD14, BTK, KLRC1, KLRK1, MAVS, TIRAP, LBP, STING1, IRGM, SYK, JAML, LACC1, TICAM2, HCK, MCOLN2, SRC, CGAS, BCL10, TICAM1, LAG3, IFI35",14.31,58.78,1.39187675564834e-40,39.8563992178228
"46","GENERAL","ANTIVIRAL & IFN",53,485,48,538,101,"CCL20, CCL1, XCL1, CCL8, CCL18, IFNA8, IFNE, CCL2, HLA-DPA1, CCL4L1, CCL24, CCL4, IFITM2, CCL23, IL10RB, WAS, FASLG, CCL7, TYK2, CCL3L1, CCL5, TLR4, FCAR, CCL3, IRF8, GBP6, GBP2, IFITM3, CX3CL1, EIF2AK2, LGALS9, RNF135, IFIT2, GBP1, ACOD1, RIGI, MBL2, NMB, TRIM65, MAVS, STING1, IRF1, OAS2, IFIT1, IFITM1, HCK, GBP7, NLRP6, MX1, TBKBP1, IFI27, IFNL2, IFNLR1",9.85,52.48,2.20721713990142e-42,41.6561549400498
"47","GENERAL","NEUTROPHIL",61,477,24,538,85,"CAMP, CTSG, CCL20, CXCL1, CXCL2, S100A12, CXCL8, CXCL9, LGALS3, PF4V1, CCL1, CXCL6, CXCL3, CXCL5, XCL1, CCL8, F2, CCL18, PRTN3, AZU1, ITGA1, PECAM1, IL6R, CCR2, CCL2, VAV1, CCL4L1, IL18RAP, CCL24, CCL4, IL15, CCL23, CXCR1, PIK3CG, CCL7, CCL3L1, CCL5, FCAR, CCL3, CXCR2, C5AR1, CX3CL1, JAGN1, F2RL1, HMGB1, CSF1, BTK, CD177, LBP, SYK, JAML, MCOLN2, NLRP6, GP2, FCER1G, AXL, LILRA2, SCNN1B, PPIA, PDE4B, ELANE",11.34,71.76,9.26715849315804e-22,21.03305340932
"48","GENERAL","ANTIMICROBIAL",63,475,0,538,63,"TAC1, DEFA4, B2M, DEFB1, CAMP, DEFA1, H2BC10, DEFA3, BPI, RNASE3, DEFA6, H2BC12L, RPL39, FAU, DEFA5, ADM, FAM3A, CXCL14, CXCL12, CCL20, DEFB130A, TOR2A, CXCL1, DEFB131A, REG1B, ROMO1, NTS, CXCL2, HAMP, S100A12, CXCL8, CXCL9, REG3A, GNLY, RPS19, REG3G, RPL30, LGALS3, PF4V1, SPAG11A, CCL1, HTN1, DEFB103A, SPAG11B, CXCL6, CXCL3, NPPB, CXCL5, XCL1, CCL8, HTN3, S100A7, DCD, F2, CCL18, PRTN3, BCL3, LYZ, CST9LP1, CST9, SLC11A1, PRSS3, AZU1",11.71,100,1,0
"49","GENERAL","COMPLEMENT",23,515,8,538,31,"NCR3LG1, C7, C1R, CR2, C6, C5AR1, CFP, C1QBP, CD55, CFD, C1S, CFB, CFH, MBL2, CLU, CR1, MASP2, C4A, CD46, MASP1, SUSD4, C4B, C4BPB",4.28,74.19,4.239946624206e-11,10.3726396106145
"50","GENERAL","NK CELL",21,517,20,538,41,"HLA-E, FCGR3A, XCL1, IFNA8, GATA3, IFNE, KIR3DL1, CEBPG, IL15, PIK3CG, RAET1G, IL2, BAG6, LGALS9, KLRC2, KLRK1, RNF19B, AXL, LAG3, PRDX1, CORO1A",3.9,51.22,1.07902722404989e-25,24.9669675978514
"51","GENERAL","T HELPER CELLS",16,522,15,538,31,"BCL3, IL6R, CCR2, GATA3, GPR183, NOTCH1, TNFSF4, SPN, TLR4, PTGER4, CEBPB, IL4R, HMGB1, BCL6, RORC, RC3H1",2.97,51.61,3.44125216325667e-21,20.4632835025902
"52","GENERAL","MACROPHAGE",19,519,16,538,35,"FCGR3A, HAMP, LGALS3, SLC11A1, AZU1, CCR2, CCL2, IL13, CCL5, TLR4, CCL3, PRKCE, SFTPD, CSF1, LBP, SYK, MCOLN2, TICAM1, IFI35",3.53,54.29,1.34258745491551e-21,20.8720574151627
"53","GENERAL","MONOCYTE",26,512,6,538,32,"CTSG, CCL20, S100A12, RPS19, LGALS3, CCL1, XCL1, CCL8, CCL18, AZU1, PECAM1, IL6R, CCR2, CCL2, CCL4L1, CCL24, CCL4, CCL23, CCL7, CCL3L1, CCL5, CCL3, CX3CL1, P0DOX3, CSF1, JAML",4.83,81.25,2.58806341941534e-08,7.58702508566769
"54","GENERAL","DENDRITIC CELL",17,521,12,538,29,"LTBR, CCR2, NOTCH2, ALOX5, GPR183, RBPJ, CCR7, CCR1, CXCR1, PIK3CG, HLA-DRB3, CCL5, CXCR4, IRF8, CXCR2, HMGB1, LAG3",3.16,58.62,3.66100595547905e-17,16.4363995646367
"55","GENERAL","MAST CELL",7,531,17,538,24,"S100A12, SERPINB9, PIK3CG, SLC15A4, BTK, SYK, NF1",1.3,29.17,3.50579654179734e-27,26.4552132917045
"56","GENERAL","EOSINOPHIL",16,522,6,538,22,"LGALS3, CCL1, XCL1, CCL8, CCL18, CCL2, CCL4L1, CCL24, CCL4, CCL23, CCL7, CCL3L1, CCL5, CCL3, CX3CL1, BTK",2.97,72.73,2.13093004476797e-09,8.67143080728717
"57","GENERAL","INFLAMMATION",14,524,7,538,21,"NOTCH2, RBPJ, NOTCH1, IL10, IL1RN, CXCR2, HMGB1, HMGB2, SIRT2, IL31RA, NLRP6, CD6, PRDX2, ELANE",2.6,66.67,4.26541460170402e-11,10.3700387486744
"58","CELLULAR ADAPTIVE IMMUNE SYSTEM","HUMORAL ADAPTIVE IMMUNE SYSTEM",83,199,172,282,255,"ABL1, STAT5B, ZAP70, CLEC4G, PTPRC, SYK, CD81, CD83, CD28, IL2RG, HLA-E, BCL2, LIG4, RAG2, ITK, CCL2, AZU1, NCKAP1L, BAX, HAMP, FOSL2, CD86, CHRNA7, HSPD1, VAV1, RASGRP1, IFNE, IFNA8, CXCL12, DEFA4, GPR183, DEFA1, PTPN6, SRC, LGALS1, CD40LG, GATA3, KIT, PTPN2, LIPA, LFNG, IL7R, PIK3R1, SP3, RAG1, ADAM17, PRKDC, WNT4, B2M, FCER1G, SPNS2, JAK3, RC3H1, CASP3, IL7, MYO1G, CR2, CD70, CCL20, PSMB10, CTPS1, SLC11A1, BTK, PLCG2, MAPK1, CTLA4, BCL10, TEC, BCAR1, PTPRJ, IL4R, STAT6, TLR4, BCL3, CCR2, NOTCH1, PHB1, BCL6, KMT2A, CACNB4, PBX1, FCER1A, IL10",29.43,32.55,1.61306665163849e-61,60.7923476872665
"59","CELLULAR ADAPTIVE IMMUNE SYSTEM","T CELL",228,54,0,282,228,"ABL1, STAT5B, IL2, FAS, RPS6, AKT1, CD247, CD3G, RPL22, BRAF, GLI3, ADA, ZAP70, RHOA, CLEC4G, PTPRC, SYK, CDH26, CD81, CD83, TOX, PRKCQ, CD28, FUT7, IL2RG, HLA-E, WDFY4, PSMB11, IRF1, TNFSF8, EOMES, BCL2, KLRC1, RAB27A, LIG4, RAG2, CCR7, CRTAM, MYH9, IL15, ITK, CXADR, JAML, TCF7, CRKL, CRK, CCL2, CD6, DOCK8, MSN, PRF1, EPHB1, TNFSF4, ITGAL, IL33, NCKAP1L, BAX, ITPKB, THEMIS, SPN, FOSL2, SRF, CD86, WAS, CHRNA7, CORO1A, HSPD1, RBX1, NCK1, SMAD3, PPP3CA, LAG3, NLRC3, PPP3CB, FKBP1A, MFAP3, PIK3CG, DPP4, TNFAIP8L2, CD7, CD276, VAV1, CD44, RASGRP1, CD80, DCAF12, CD8B, DDOST, IFNE, MDK, F2RL1, LCP1, PSEN1, IFNA8, CD1C, APBB1IP, CXCL12, CCL3, DEFA4, GPR183, SLC12A2, DEFA1, PTPN6, CAV1, SRC, PTPN11, LGALS1, MAP3K8, KLRK1, CD160, CD24, PIK3CA, EFNB1, EFNB2, CSK, MTOR, CD40LG, KDELR1, DTX1, GATA3, KIT, CTNNB1, SOX4, PTPN2, LIPA, LMBR1L, LFNG, LEPR, GPR89A, LEP, EGR1, PKNOX1, IL7R, PIK3R1, NRARP, SP3, GPR89B, NKAP, RAG1, ZFP36L2, NCAPH2, ZFP36L1, ADAM17, PRKDC, WNT4, CDK6, B2M, JMJD6, TESPA1, FCER1G, XG, CD99, PPP2CA, CHST3, SPNS2, JAK3, ZC3H8, PPP2R1A, RC3H1, IL20RB, GPR15LG, CASP3, CCNB2, PRDX2, IL7, MYO1G, GZMM, CTSH, TAP2, EMP2, CTSC, HPRT1, CD46, JAG1, CR2, BTN3A2, CD70, GNL1, CR1, GPR15, S1PR1, CCL20, ITGB7, PSMB10, IL12B, FKBP1B, KITLG, CTPS1, TNFRSF4, IDO1, CD151, SCGB1A1, CCND3, LILRB1, SLC11A1, SKAP1, THEMIS2, KHDRBS1, CACNB3, BTK, PDE4B, PDE4D, UBE2N, NFKBID, PLCG2, DENND1B, MAPK1, TXK, VTCN1, FYB2, CTLA4, BTNL8, BCL10, BTNL10P, TEC, ZNF683, PLCG1, EIF2B2, BCAR1, BTNL9, BTNL3, BTN2A1, HLA-DRB3, PTPRJ, CD1D, BCL6, FCER1A, IL10",80.85,100,1,0
